,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
3868,2019-08-05,YORKTON,10.0,25.159277,20.0,15.901726,40.0,28.544754,24.0,24.204681,30.0,31.346996
3869,2019-08-06,YORKTON,20.0,21.509817,40.0,27.593605,24.0,26.946001,30.0,23.99815,13.0,14.249021
3870,2019-08-07,YORKTON,40.0,17.329351,24.0,26.014751,30.0,23.998203,13.0,9.105897,31.0,17.830193
3871,2019-08-08,YORKTON,24.0,27.765036,30.0,25.953058,13.0,6.3640003,31.0,13.087642,18.0,18.861685
3872,2019-08-09,YORKTON,30.0,28.431425,13.0,12.779262,31.0,18.916767,18.0,22.680515,35.0,21.632534
3873,2019-08-10,YORKTON,13.0,10.732924,31.0,15.687934,18.0,19.50515,35.0,21.713203,32.0,25.82299
3874,2019-08-11,YORKTON,31.0,13.91144,18.0,16.216085,35.0,19.894691,32.0,26.859535,24.0,25.102978
3875,2019-08-12,YORKTON,18.0,22.120682,35.0,24.662245,32.0,29.926943,24.0,26.862148,28.0,28.448925
3876,2019-08-13,YORKTON,35.0,21.161806,32.0,27.761755,24.0,25.928715,28.0,25.61628,8.0,13.189308
3877,2019-08-14,YORKTON,32.0,22.644474,24.0,26.912325,28.0,24.02083,8.0,6.9375067,29.0,18.019703
3878,2019-08-15,YORKTON,24.0,28.501123,28.0,27.370607,8.0,8.4282465,29.0,14.592895,7.0,19.004559
3879,2019-08-16,YORKTON,28.0,32.801506,8.0,9.684339,29.0,19.35181,7.0,23.033695,5.0,20.639717
3880,2019-08-17,YORKTON,8.0,10.70339,29.0,16.17548,7.0,18.635796,5.0,22.266357,30.0,27.631248
3881,2019-08-18,YORKTON,29.0,12.663315,7.0,17.689512,5.0,20.304548,30.0,27.740845,37.0,24.690273
3882,2019-08-19,YORKTON,7.0,25.290407,5.0,19.091482,30.0,30.779413,37.0,27.553635,23.0,28.251682
3883,2019-08-20,YORKTON,5.0,21.947716,30.0,27.574936,37.0,26.28786,23.0,25.790192,10.0,9.713856
3884,2019-08-21,YORKTON,30.0,22.532284,37.0,25.737375,23.0,25.073431,10.0,4.6266975,23.0,17.928612
3885,2019-08-22,YORKTON,37.0,26.08154,23.0,26.333054,10.0,10.613727,23.0,15.5614395,19.0,18.094318
3886,2019-08-23,YORKTON,23.0,30.272255,10.0,13.24656,23.0,19.21481,19.0,24.742317,16.0,19.564558
3887,2019-08-24,YORKTON,10.0,13.187835,23.0,15.452858,19.0,19.732447,16.0,23.26796,42.0,26.680317
3888,2019-08-25,YORKTON,23.0,12.023122,19.0,17.631462,16.0,20.372398,42.0,25.806946,10.0,24.77684
3889,2019-08-26,YORKTON,19.0,22.694721,16.0,23.697084,42.0,27.699593,10.0,26.120235,16.0,26.751263
3890,2019-08-27,YORKTON,16.0,20.639301,42.0,28.30877,10.0,27.005919,16.0,24.387997,3.0,7.9278803
3891,2019-08-28,YORKTON,42.0,19.87355,10.0,28.039286,16.0,24.483011,3.0,8.208436,4.0,17.978558
3892,2019-08-29,YORKTON,10.0,27.652668,16.0,28.768702,3.0,12.331194,4.0,15.730398,25.0,18.216955
3893,2019-08-30,YORKTON,16.0,27.461592,3.0,12.005632,4.0,20.093523,25.0,20.543,3.0,23.417683
3894,2019-08-31,YORKTON,3.0,9.449688,4.0,16.017813,25.0,18.929611,3.0,21.766905,34.0,28.636494
3895,2019-09-01,YORKTON,4.0,15.073647,25.0,16.449476,3.0,19.854717,34.0,23.225304,10.0,26.431671
3896,2019-09-02,YORKTON,25.0,25.041502,3.0,13.813892,34.0,25.649855,10.0,22.5225,32.0,32.25196
3897,2019-09-03,YORKTON,3.0,19.2026,34.0,33.807167,10.0,23.839193,32.0,23.792057,9.0,15.828157
3898,2019-09-04,YORKTON,34.0,17.810108,10.0,24.706518,32.0,24.062708,9.0,6.3925877,19.0,17.300236
3899,2019-09-05,YORKTON,10.0,22.683496,32.0,26.66149,9.0,12.725189,19.0,13.260152,16.0,19.007742
3900,2019-09-06,YORKTON,32.0,24.05958,9.0,8.617114,19.0,19.314964,16.0,23.068306,4.0,20.019173
3901,2019-09-07,YORKTON,9.0,11.353947,19.0,15.540168,16.0,19.399965,4.0,21.637712,16.0,25.531525
3902,2019-09-08,YORKTON,19.0,14.70271,16.0,17.6307,4.0,18.906427,16.0,23.796307,9.0,25.54448
3903,2019-09-09,YORKTON,16.0,19.319912,4.0,16.260271,16.0,26.162775,9.0,26.766968,13.0,28.68229
3904,2019-09-10,YORKTON,4.0,24.435814,16.0,27.890368,9.0,24.004692,13.0,24.176598,7.0,6.869441
3905,2019-09-11,YORKTON,16.0,18.243256,9.0,25.48277,13.0,24.039024,7.0,4.649742,7.0,16.68774
3906,2019-09-12,YORKTON,9.0,20.252644,13.0,25.220201,7.0,9.6803875,7.0,11.486092,13.0,18.105217
3907,2019-09-13,YORKTON,13.0,25.207338,7.0,13.379684,7.0,17.221317,13.0,21.087273,27.0,18.085575
3908,2019-09-14,YORKTON,7.0,10.638378,7.0,15.641654,13.0,17.182468,27.0,18.141342,48.0,25.727074
3909,2019-09-15,YORKTON,7.0,14.268547,13.0,17.33828,27.0,18.717258,48.0,23.095867,28.0,24.938896
3910,2019-09-16,YORKTON,13.0,21.551369,27.0,12.663293,48.0,28.21095,28.0,22.589777,17.0,21.158451
3911,2019-09-17,YORKTON,27.0,23.785635,48.0,27.108826,28.0,26.231894,17.0,25.01781,5.0,13.908124
3912,2019-09-18,YORKTON,48.0,19.59415,28.0,25.477495,17.0,24.762278,5.0,8.499021,11.0,17.972584
3913,2019-09-19,YORKTON,28.0,25.546148,17.0,25.656828,5.0,10.851879,11.0,14.880187,16.0,18.15713
3914,2019-09-20,YORKTON,17.0,27.325766,5.0,12.610249,11.0,19.468573,16.0,22.050655,4.0,19.178776
3915,2019-09-21,YORKTON,5.0,10.716982,11.0,15.834122,16.0,18.08935,4.0,20.876389,21.0,25.631535
3916,2019-09-22,YORKTON,11.0,13.573577,16.0,16.733107,4.0,19.515837,21.0,23.617966,18.0,24.840763
3917,2019-09-23,YORKTON,16.0,19.935488,4.0,19.328083,21.0,28.666931,18.0,28.487164,12.0,28.305187
3918,2019-09-24,YORKTON,4.0,21.20951,21.0,28.584475,18.0,26.031685,12.0,24.212475,0.0,15.201284
3919,2019-09-25,YORKTON,21.0,19.583767,18.0,27.795027,12.0,24.25113,0.0,6.1374784,10.0,17.937904
3920,2019-09-26,YORKTON,18.0,21.451103,12.0,26.470562,0.0,6.8267846,10.0,15.836496,16.0,18.161839
3921,2019-09-27,YORKTON,12.0,18.66851,0.0,11.933415,10.0,17.50705,16.0,20.79427,12.0,19.317642
3922,2019-09-28,YORKTON,0.0,8.540647,10.0,15.780147,16.0,18.99477,12.0,20.796246,36.0,25.595737
3923,2019-09-29,YORKTON,10.0,8.904805,16.0,15.523575,12.0,16.304363,36.0,22.091883,15.0,25.558838
3924,2019-09-30,YORKTON,16.0,19.159178,12.0,16.674435,36.0,21.152208,15.0,22.087559,14.0,26.28106
3925,2019-10-01,YORKTON,12.0,16.86009,36.0,26.942297,15.0,24.669682,14.0,23.120167,22.0,4.87201
3926,2019-10-02,YORKTON,36.0,17.324701,15.0,24.212002,14.0,24.858343,22.0,7.09863,5.0,16.132252
3927,2019-10-03,YORKTON,15.0,19.202623,14.0,18.936417,22.0,9.879283,5.0,13.630045,5.0,17.847206
3928,2019-10-04,YORKTON,14.0,17.910131,22.0,9.650805,5.0,17.843735,5.0,21.033558,4.0,18.197327
3929,2019-10-05,YORKTON,22.0,10.674389,5.0,15.291734,5.0,16.77234,4.0,20.807827,16.0,28.966301
3930,2019-10-06,YORKTON,5.0,13.876633,5.0,17.783262,4.0,18.897766,16.0,23.125992,21.0,25.98808
3931,2019-10-07,YORKTON,5.0,18.297716,4.0,15.549548,16.0,24.236874,21.0,22.090866,20.0,24.121315
3932,2019-10-08,YORKTON,4.0,12.553461,16.0,28.46351,21.0,24.958492,20.0,21.83815,3.0,9.276455
3933,2019-10-09,YORKTON,16.0,17.62418,21.0,24.121368,20.0,22.290234,3.0,5.5033484,5.0,16.60318
3934,2019-10-10,YORKTON,21.0,13.412298,20.0,15.172372,3.0,4.4658175,5.0,10.11307,9.0,18.123245
3935,2019-10-11,YORKTON,20.0,17.36184,3.0,9.205176,5.0,19.164913,9.0,19.336624,5.0,18.251156
3936,2019-10-12,YORKTON,3.0,10.23494,5.0,14.92045,9.0,17.404043,5.0,18.078568,14.0,26.287567
3937,2019-10-13,YORKTON,5.0,10.967449,9.0,15.753563,5.0,17.13745,14.0,22.014565,29.0,25.500423
3938,2019-10-14,YORKTON,9.0,22.264633,5.0,14.9096775,14.0,25.920143,29.0,22.31351,6.0,30.180939
3939,2019-10-15,YORKTON,5.0,17.35265,14.0,22.785007,29.0,22.520142,6.0,24.309338,3.0,11.70792
3940,2019-10-16,YORKTON,14.0,16.62157,29.0,23.89431,6.0,22.507502,3.0,7.868286,7.0,17.252071
3941,2019-10-17,YORKTON,29.0,12.307957,6.0,22.87933,3.0,7.3147154,7.0,12.002792,11.0,17.839142
3942,2019-10-18,YORKTON,6.0,25.050676,3.0,9.272265,7.0,15.841727,11.0,21.216969,11.0,18.613468
3943,2019-10-19,YORKTON,3.0,10.570131,7.0,15.615024,11.0,17.55349,11.0,16.70533,17.0,25.689442
3944,2019-10-20,YORKTON,7.0,11.816231,11.0,16.260326,11.0,17.970276,17.0,21.182564,6.0,24.998985
3945,2019-10-21,YORKTON,11.0,17.072361,11.0,19.413689,17.0,22.298418,6.0,21.957157,2.0,23.561504
3946,2019-10-22,YORKTON,11.0,15.4628,17.0,22.888521,6.0,23.002378,2.0,22.453434,10.0,6.2698135
3947,2019-10-23,YORKTON,17.0,16.75906,6.0,22.878407,2.0,21.958706,10.0,8.100996,5.0,17.666336
3948,2019-10-24,YORKTON,6.0,13.877155,2.0,25.657461,10.0,9.382536,5.0,10.653301,14.0,17.92664
3949,2019-10-25,YORKTON,2.0,10.419814,10.0,11.10487,5.0,12.87234,14.0,19.840714,6.0,18.312523
3950,2019-10-26,YORKTON,10.0,10.715948,5.0,14.818255,14.0,12.691925,6.0,17.190548,13.0,24.954887
3951,2019-10-27,YORKTON,5.0,11.039556,14.0,16.472828,6.0,14.2131195,13.0,21.931572,13.0,25.715832
3952,2019-10-28,YORKTON,14.0,13.935413,6.0,21.235285,13.0,22.21904,13.0,20.0556,16.0,18.341232
3953,2019-10-29,YORKTON,6.0,13.415689,13.0,23.165413,13.0,20.460821,16.0,19.336632,16.0,6.946259
3954,2019-10-30,YORKTON,13.0,17.05795,13.0,20.664206,16.0,22.55935,16.0,10.58424,21.0,17.807745
3955,2019-10-31,YORKTON,13.0,13.369057,16.0,15.135166,16.0,6.0223517,21.0,12.477941,11.0,17.938854
3956,2019-11-01,YORKTON,16.0,7.4704137,16.0,9.022027,21.0,13.822129,11.0,20.871712,16.0,18.44671
3957,2019-11-02,YORKTON,16.0,10.364605,21.0,14.814615,11.0,13.688799,16.0,14.543848,18.0,28.672997
3958,2019-11-03,YORKTON,21.0,10.824976,11.0,15.960824,16.0,17.349579,18.0,21.488739,26.0,25.733143
3959,2019-11-04,YORKTON,11.0,15.835874,16.0,15.029061,18.0,21.241238,26.0,20.403416,17.0,25.887337
3960,2019-11-05,YORKTON,16.0,13.807203,18.0,25.563227,26.0,24.61997,17.0,21.203339,6.0,6.237834
3961,2019-11-06,YORKTON,18.0,15.804188,26.0,22.83858,17.0,23.571548,6.0,8.471142,1.0,15.251206
3962,2019-11-07,YORKTON,26.0,10.089397,17.0,15.810623,6.0,11.502325,1.0,9.993971,5.0,18.128399
3963,2019-11-08,YORKTON,17.0,13.2062235,6.0,8.157558,1.0,15.673576,5.0,21.21187,12.0,18.430008
3964,2019-11-09,YORKTON,6.0,10.162964,1.0,14.905098,5.0,13.190596,12.0,19.428606,197.0,29.966255
3965,2019-11-10,YORKTON,1.0,11.869694,5.0,16.266102,12.0,14.829651,197.0,21.235523,13.0,25.563683
3966,2019-11-11,YORKTON,5.0,12.151583,12.0,11.86479,197.0,25.222815,13.0,23.458996,26.0,25.40535
3967,2019-11-12,YORKTON,12.0,13.219241,197.0,27.297312,13.0,23.499546,26.0,18.5402,-2.0,5.8544955
3968,2019-11-13,YORKTON,197.0,14.902908,13.0,20.904167,26.0,25.014854,-2.0,8.338109,10.0,17.668041
3969,2019-11-14,YORKTON,13.0,35.167458,26.0,32.69641,-2.0,12.674982,10.0,13.537106,5.0,18.578484
3970,2019-11-15,YORKTON,26.0,22.616016,-2.0,7.3977757,10.0,17.231606,5.0,19.989086,11.0,23.210693
3971,2019-11-16,YORKTON,-2.0,11.983953,10.0,16.36432,5.0,15.3288555,11.0,18.559036,12.0,29.737713
3972,2019-11-17,YORKTON,10.0,14.2688055,5.0,17.763712,11.0,19.731073,12.0,35.947575,14.0,28.867233
3973,2019-11-18,YORKTON,5.0,20.079645,11.0,20.846539,12.0,28.969173,14.0,26.632305,10.0,32.659946
3974,2019-11-19,YORKTON,11.0,24.78877,12.0,32.529465,14.0,22.349133,10.0,27.794357,2.0,14.751362
3975,2019-11-20,YORKTON,12.0,26.606985,14.0,30.16711,10.0,23.750513,2.0,9.378103,7.0,17.974442
3976,2019-11-21,YORKTON,14.0,26.223137,10.0,27.16889,2.0,12.617508,7.0,5.199978,4.0,18.75887
3977,2019-11-22,YORKTON,10.0,24.02937,2.0,4.5416136,7.0,16.98285,4.0,20.748402,13.0,22.23404
3978,2019-11-23,YORKTON,2.0,10.6660595,7.0,14.892931,4.0,17.161703,13.0,20.699223,24.0,27.38612
3979,2019-11-24,YORKTON,7.0,10.88594,4.0,17.657583,13.0,19.444187,24.0,24.299547,27.0,24.732716
3980,2019-11-25,YORKTON,4.0,9.968794,13.0,17.500565,24.0,26.772135,27.0,22.15606,21.0,22.093239
3981,2019-11-26,YORKTON,13.0,14.417122,24.0,28.915405,27.0,23.333466,21.0,16.133303,10.0,4.5990133
3982,2019-11-27,YORKTON,24.0,23.310888,27.0,27.191847,21.0,23.287525,10.0,9.695298,30.0,17.737358
3983,2019-11-28,YORKTON,27.0,26.276316,21.0,27.249022,10.0,10.892241,30.0,7.9738865,16.0,18.13594
3984,2019-11-29,YORKTON,21.0,24.75059,10.0,6.6299114,30.0,12.857801,16.0,20.323147,15.0,20.96563
3985,2019-11-30,YORKTON,10.0,11.305323,30.0,16.64159,16.0,17.769625,15.0,20.931053,24.0,24.08194
3986,2019-12-01,YORKTON,30.0,12.915174,16.0,17.417614,15.0,18.31284,24.0,27.230228,19.0,27.105038
3987,2019-12-02,YORKTON,16.0,24.063395,15.0,15.03593,24.0,26.054605,19.0,26.183006,28.0,32.682228
3988,2019-12-03,YORKTON,15.0,17.30723,24.0,29.986925,19.0,21.905197,28.0,23.579212,13.0,17.102936
3989,2019-12-04,YORKTON,24.0,20.416143,19.0,26.788668,28.0,22.565634,13.0,8.708224,14.0,17.418839
3990,2019-12-05,YORKTON,19.0,19.934252,28.0,29.520664,13.0,12.039681,14.0,11.024075,4.0,17.925097
3991,2019-12-06,YORKTON,28.0,23.780655,13.0,11.120556,14.0,19.736973,4.0,21.738018,10.0,19.475807
3992,2019-12-07,YORKTON,13.0,11.632143,14.0,14.905554,4.0,18.321001,10.0,21.409061,18.0,30.827461
3993,2019-12-08,YORKTON,14.0,14.143375,4.0,16.888792,10.0,19.854055,18.0,22.883144,22.0,27.681229
3994,2019-12-09,YORKTON,4.0,24.135283,10.0,17.082924,18.0,27.044662,22.0,24.353535,25.0,27.345043
3995,2019-12-10,YORKTON,10.0,16.310965,18.0,28.256147,22.0,23.921516,25.0,23.824627,18.0,10.440652
3996,2019-12-11,YORKTON,18.0,19.169254,22.0,27.27413,25.0,23.966003,18.0,8.732904,29.0,17.841396
3997,2019-12-12,YORKTON,22.0,11.6766815,25.0,27.768538,18.0,7.471132,29.0,2.739265,15.0,18.077827
3998,2019-12-13,YORKTON,25.0,16.552553,18.0,11.370544,29.0,20.010096,15.0,22.057749,28.0,19.42429
3999,2019-12-14,YORKTON,18.0,11.303244,29.0,15.865217,15.0,18.628231,28.0,19.844204,30.0,29.266132
4000,2019-12-15,YORKTON,29.0,13.105452,15.0,17.879436,28.0,18.968185,30.0,22.484818,18.0,27.05526
4001,2019-12-16,YORKTON,15.0,14.827144,28.0,15.662912,30.0,26.317688,18.0,27.214283,46.0,26.797531
4002,2019-12-17,YORKTON,28.0,19.54328,30.0,29.407915,18.0,25.10237,46.0,17.443577,14.0,8.121589
4003,2019-12-18,YORKTON,30.0,25.126053,18.0,25.186987,46.0,25.00628,14.0,9.334427,17.0,16.670425
4004,2019-12-19,YORKTON,18.0,23.825846,46.0,28.738783,14.0,17.321987,17.0,5.371219,9.0,18.098927
4005,2019-12-20,YORKTON,46.0,20.778603,14.0,8.760028,17.0,18.790987,9.0,22.811726,0.0,24.688522
4006,2019-12-21,YORKTON,14.0,14.886759,17.0,16.334204,9.0,18.773066,0.0,21.74545,60.0,30.63736
4007,2019-12-22,YORKTON,17.0,13.716797,9.0,16.924023,0.0,20.194538,60.0,23.428009,37.0,27.773933
4008,2019-12-23,YORKTON,9.0,26.861193,0.0,27.129095,60.0,26.801617,37.0,23.844105,18.0,27.496151
4009,2019-12-24,YORKTON,0.0,24.711325,60.0,33.447006,37.0,24.730442,18.0,22.45385,10.0,15.805483
4010,2019-12-25,YORKTON,60.0,29.167688,37.0,28.048065,18.0,21.975576,10.0,8.766101,29.0,18.149456
4011,2019-12-26,YORKTON,37.0,37.835564,18.0,16.561708,10.0,14.729168,29.0,17.332489,14.0,17.977478
5839,2019-07-01,CALGARY,83.0,115.935036,125.0,126.636505,104.0,143.68396,139.0,150.63599,110.0,167.33362
5840,2019-07-02,CALGARY,125.0,135.05206,104.0,152.39795,139.0,157.94916,110.0,156.55693,52.0,67.40275
5841,2019-07-03,CALGARY,104.0,148.12816,139.0,148.90695,110.0,154.53052,52.0,78.81141,99.0,114.7073
5842,2019-07-04,CALGARY,139.0,149.1653,110.0,149.4965,52.0,65.51436,99.0,118.635704,81.0,115.276436
5843,2019-07-05,CALGARY,110.0,155.74033,52.0,71.26865,99.0,108.354996,81.0,132.83414,118.0,131.65283
5844,2019-07-06,CALGARY,52.0,71.12058,99.0,94.40348,81.0,136.24655,118.0,128.80641,105.0,152.84128
5845,2019-07-07,CALGARY,99.0,116.56654,81.0,92.99509,118.0,126.34682,105.0,149.10172,108.0,149.95102
5846,2019-07-08,CALGARY,81.0,121.629684,118.0,129.17703,105.0,145.5213,108.0,159.00934,143.0,167.83868
5847,2019-07-09,CALGARY,118.0,134.39334,105.0,153.10233,108.0,153.8442,143.0,161.10245,67.0,67.4866
5848,2019-07-10,CALGARY,105.0,149.93456,108.0,149.34702,143.0,155.57706,67.0,74.42838,96.0,100.95519
5849,2019-07-11,CALGARY,108.0,149.7451,143.0,148.01341,67.0,62.72995,96.0,94.299934,99.0,115.41404
5850,2019-07-12,CALGARY,143.0,155.0088,67.0,58.016533,96.0,108.16407,99.0,127.5776,134.0,132.9954
5851,2019-07-13,CALGARY,67.0,56.19471,96.0,93.66011,99.0,137.44278,134.0,123.9044,121.0,145.67346
5852,2019-07-14,CALGARY,96.0,123.14397,99.0,113.84444,134.0,142.68912,121.0,144.99254,128.0,149.75198
5853,2019-07-15,CALGARY,99.0,118.74307,134.0,129.6879,121.0,143.90936,128.0,159.2709,119.0,167.38426
5854,2019-07-16,CALGARY,134.0,129.53726,121.0,149.05649,128.0,152.38509,119.0,161.0888,86.0,57.019238
5855,2019-07-17,CALGARY,121.0,150.4374,128.0,149.34601,119.0,154.74933,86.0,76.50657,164.0,107.97565
5856,2019-07-18,CALGARY,128.0,148.44673,119.0,150.67422,86.0,72.264786,164.0,107.63492,113.0,117.15186
5857,2019-07-19,CALGARY,119.0,155.68892,86.0,59.916878,164.0,108.162445,113.0,129.38707,126.0,134.21455
5858,2019-07-20,CALGARY,86.0,58.73625,164.0,100.244095,113.0,132.89449,126.0,114.31048,205.0,136.45403
5859,2019-07-21,CALGARY,164.0,114.71531,113.0,107.035416,126.0,142.69208,205.0,125.72338,211.0,149.98499
5860,2019-07-22,CALGARY,113.0,121.934845,126.0,128.97453,205.0,145.39485,211.0,159.27463,168.0,168.75064
5861,2019-07-23,CALGARY,126.0,130.75179,205.0,144.30623,211.0,154.41019,168.0,155.16656,87.0,66.99613
5862,2019-07-24,CALGARY,205.0,151.14624,211.0,150.40395,168.0,156.73615,87.0,70.1297,163.0,111.844124
5863,2019-07-25,CALGARY,211.0,151.14537,168.0,156.90967,87.0,79.877716,163.0,108.93861,164.0,114.00111
5864,2019-07-26,CALGARY,168.0,155.27458,87.0,61.475548,163.0,108.16213,164.0,131.86124,195.0,137.22739
5865,2019-07-27,CALGARY,87.0,62.260895,163.0,103.07478,164.0,137.1359,195.0,114.10743,197.0,130.9771
5866,2019-07-28,CALGARY,163.0,116.30436,164.0,123.69672,195.0,143.227,197.0,121.797066,182.0,149.82324
5867,2019-07-29,CALGARY,164.0,122.06241,195.0,129.18263,197.0,145.08652,182.0,159.27446,104.0,168.73013
5868,2019-07-30,CALGARY,195.0,143.04646,197.0,150.3244,182.0,155.40662,104.0,158.65268,114.0,68.25184
5869,2019-07-31,CALGARY,197.0,149.04942,182.0,149.33157,104.0,158.8913,114.0,84.82285,105.0,111.197044
5870,2019-08-01,CALGARY,182.0,146.17305,104.0,155.76767,114.0,80.38241,105.0,114.80093,144.0,117.22569
5871,2019-08-02,CALGARY,104.0,145.66872,114.0,61.975525,105.0,117.32085,144.0,120.32524,117.0,133.44014
5872,2019-08-03,CALGARY,114.0,69.096924,105.0,101.57104,144.0,134.58316,117.0,130.86978,196.0,136.35306
5873,2019-08-04,CALGARY,105.0,114.69516,144.0,121.32601,117.0,141.13031,196.0,141.75249,198.0,149.23636
5874,2019-08-05,CALGARY,144.0,121.94682,117.0,129.13672,196.0,144.32266,198.0,160.05695,180.0,153.89288
5875,2019-08-06,CALGARY,117.0,133.24197,196.0,154.97673,198.0,156.64374,180.0,160.69502,110.0,66.47912
5876,2019-08-07,CALGARY,196.0,155.78072,198.0,149.31372,180.0,156.63242,110.0,84.87385,164.0,115.34391
5877,2019-08-08,CALGARY,198.0,148.4821,180.0,158.16849,110.0,85.01072,164.0,109.61678,162.0,117.1586
5878,2019-08-09,CALGARY,180.0,154.90489,110.0,60.412468,164.0,118.92631,162.0,122.33636,230.0,127.40475
5879,2019-08-10,CALGARY,110.0,66.121475,164.0,105.1358,162.0,134.58028,230.0,130.00378,239.0,140.73369
5880,2019-08-11,CALGARY,164.0,122.40007,162.0,106.29505,230.0,142.63316,239.0,152.29944,207.0,146.20633
5881,2019-08-12,CALGARY,162.0,122.654305,230.0,126.95413,239.0,147.33353,207.0,162.4188,232.0,168.70969
5882,2019-08-13,CALGARY,230.0,141.69037,239.0,148.9398,207.0,155.95906,232.0,162.94606,89.0,83.02141
5883,2019-08-14,CALGARY,239.0,156.26991,207.0,152.72685,232.0,154.78421,89.0,98.82741,183.0,116.3366
5884,2019-08-15,CALGARY,207.0,155.82248,232.0,160.42899,89.0,82.10046,183.0,117.96253,190.0,117.15682
5885,2019-08-16,CALGARY,232.0,156.44402,89.0,73.17678,183.0,124.10169,190.0,137.95119,221.0,141.9178
5886,2019-08-17,CALGARY,89.0,82.37242,183.0,111.252975,190.0,137.08978,221.0,130.58836,151.0,136.39503
5887,2019-08-18,CALGARY,183.0,116.58078,190.0,119.736496,221.0,157.68118,151.0,149.47842,221.0,146.15186
5888,2019-08-19,CALGARY,190.0,123.41641,221.0,126.93339,151.0,151.91296,221.0,162.4516,167.0,168.72192
5889,2019-08-20,CALGARY,221.0,140.14587,151.0,154.8671,221.0,154.52695,167.0,162.90921,105.0,77.37476
5890,2019-08-21,CALGARY,151.0,149.99028,221.0,149.33647,167.0,158.70683,105.0,111.97704,128.0,115.47733
5891,2019-08-22,CALGARY,221.0,156.01076,167.0,157.05841,105.0,80.1919,128.0,107.740715,121.0,117.60534
5892,2019-08-23,CALGARY,167.0,156.61284,105.0,88.19884,128.0,121.44047,121.0,137.9552,141.0,127.636314
5893,2019-08-24,CALGARY,105.0,86.83413,128.0,101.48306,121.0,134.58665,141.0,129.381,177.0,138.55061
5894,2019-08-25,CALGARY,128.0,116.56787,121.0,120.13601,141.0,148.15149,177.0,142.1787,154.0,149.12051
5895,2019-08-26,CALGARY,121.0,128.54922,141.0,124.43445,177.0,145.92923,154.0,162.44179,142.0,169.00687
5896,2019-08-27,CALGARY,141.0,137.86876,177.0,149.27054,154.0,156.29051,142.0,161.53801,135.0,77.11683
5897,2019-08-28,CALGARY,177.0,154.02158,154.0,149.33836,142.0,158.54704,135.0,118.17157,70.0,116.46757
5898,2019-08-29,CALGARY,154.0,156.25919,142.0,156.89728,135.0,101.70167,70.0,104.78307,108.0,117.15323
5899,2019-08-30,CALGARY,142.0,153.99532,135.0,62.82876,70.0,113.87757,108.0,135.0519,167.0,138.58505
5900,2019-08-31,CALGARY,135.0,80.32507,70.0,101.21991,108.0,134.84018,167.0,137.656,176.0,153.12802
5901,2019-09-01,CALGARY,70.0,116.56782,108.0,116.80681,167.0,140.39648,176.0,149.22392,178.0,160.51518
5902,2019-09-02,CALGARY,108.0,128.00337,167.0,127.85071,176.0,144.13232,178.0,155.90714,109.0,168.46686
5903,2019-09-03,CALGARY,167.0,139.485,176.0,153.30466,178.0,157.81924,109.0,161.64534,97.0,78.602516
5904,2019-09-04,CALGARY,176.0,155.6339,178.0,149.25824,109.0,154.5267,97.0,74.5159,116.0,116.7889
5905,2019-09-05,CALGARY,178.0,153.2304,109.0,157.31215,97.0,76.89477,116.0,108.28043,138.0,117.1876
5906,2019-09-06,CALGARY,109.0,151.83273,97.0,69.07019,116.0,131.5279,138.0,132.71127,182.0,138.60616
5907,2019-09-07,CALGARY,97.0,78.50717,116.0,95.10744,138.0,134.52122,182.0,133.36414,190.0,151.36667
5908,2019-09-08,CALGARY,116.0,116.56766,138.0,106.35379,182.0,140.95651,190.0,149.16415,222.0,156.22641
5909,2019-09-09,CALGARY,138.0,123.088036,182.0,128.03389,190.0,144.94537,222.0,161.51764,157.0,168.90305
5910,2019-09-10,CALGARY,182.0,141.14375,190.0,159.26639,222.0,154.71031,157.0,161.63571,123.0,80.81341
5911,2019-09-11,CALGARY,190.0,155.58359,222.0,149.33156,157.0,154.52623,123.0,78.92965,128.0,114.735085
5912,2019-09-12,CALGARY,222.0,155.45958,157.0,157.905,123.0,83.7568,128.0,107.787544,187.0,117.15674
5913,2019-09-13,CALGARY,157.0,155.58978,123.0,70.78641,128.0,135.08942,187.0,130.91315,137.0,138.16843
5914,2019-09-14,CALGARY,123.0,71.64176,128.0,104.12431,187.0,134.52374,137.0,130.42085,142.0,142.05832
5915,2019-09-15,CALGARY,128.0,116.56875,187.0,117.44902,137.0,140.45813,142.0,149.21379,150.0,150.7785
5916,2019-09-16,CALGARY,187.0,127.63649,137.0,128.57762,142.0,145.11952,150.0,161.61507,132.0,168.72653
5917,2019-09-17,CALGARY,137.0,142.51591,142.0,155.74374,150.0,156.62799,132.0,161.77579,81.0,77.12618
5918,2019-09-18,CALGARY,142.0,150.35393,150.0,149.33366,132.0,156.51643,81.0,94.95751,120.0,116.30265
5919,2019-09-19,CALGARY,150.0,156.04597,132.0,158.18759,81.0,88.02848,120.0,117.86684,149.0,116.829475
5920,2019-09-20,CALGARY,132.0,156.00725,81.0,71.77209,120.0,136.87924,149.0,135.46786,113.0,133.69633
5921,2019-09-21,CALGARY,81.0,69.43738,120.0,103.458984,149.0,134.56877,113.0,132.97322,116.0,142.38545
