,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
8498,13.0,39.0,40.0,16.0,51.0,20.0,11.0,43.0,14.0,16.0,44.0,32.0,13.0,55.0,50.023071,-125.24415379999999,32.562529056252906,7.4,12.0,0.0,2019,37,3,0,0,14.866666666666731,6.066666666666653,15.583333333333398,3.699999999999987,0.3999999999999868,2019-09-12,CAMPBELL RIVER,37.0,24.0,9.0,18.0,9.0
8499,37.0,104.0,16.0,37.0,45.0,33.0,27.0,66.0,16.0,14.0,32.0,13.0,32.0,13.0,50.023071,-125.24415379999999,32.562529056252906,5.4,12.5,0.0,2019,37,4,0,0,14.100000000000065,7.566666666666653,14.866666666666731,6.066666666666653,3.699999999999987,2019-09-13,CAMPBELL RIVER,24.0,9.0,18.0,9.0,28.0
8500,24.0,40.0,37.0,46.0,41.0,41.0,40.0,14.0,14.0,24.0,13.0,32.0,44.0,37.0,50.023071,-125.24415379999999,32.562529056252906,1.4,13.0,0.0,2019,37,5,1,0,14.250000000000066,4.733333333333319,14.100000000000065,7.566666666666653,6.066666666666653,2019-09-14,CAMPBELL RIVER,9.0,18.0,9.0,28.0,22.0
8501,9.0,16.0,46.0,42.0,20.0,39.0,40.0,16.0,24.0,46.0,32.0,44.0,55.0,24.0,50.023071,-125.24415379999999,32.562529056252906,4.5,12.5,0.0,2019,37,6,1,0,13.650000000000068,3.7666666666666533,14.250000000000066,4.733333333333319,7.566666666666653,2019-09-15,CAMPBELL RIVER,18.0,9.0,28.0,22.0,31.0
8502,18.0,37.0,42.0,51.0,33.0,20.0,43.0,14.0,46.0,14.0,44.0,55.0,13.0,9.0,50.023071,-125.24415379999999,32.562529056252906,2.7,12.0,0.0,2019,38,0,0,0,13.433333333333401,2.8666666666666534,13.650000000000068,3.7666666666666533,4.733333333333319,2019-09-16,CAMPBELL RIVER,9.0,28.0,22.0,31.0,23.0
8503,9.0,46.0,51.0,45.0,41.0,57.0,66.0,24.0,14.0,44.0,55.0,13.0,37.0,18.0,50.023071,-125.24415379999999,32.562529056252906,16.8,12.0,0.0,2019,38,1,0,0,12.866666666666733,7.9999999999999885,13.433333333333401,2.8666666666666534,3.7666666666666533,2019-09-17,CAMPBELL RIVER,28.0,22.0,31.0,23.0,9.0
8504,28.0,42.0,45.0,41.0,39.0,45.0,14.0,46.0,44.0,32.0,13.0,37.0,24.0,9.0,50.023071,-125.24415379999999,32.562529056252906,0.0,12.0,0.0,2019,38,2,0,0,13.1833333333334,6.4999999999999885,12.866666666666733,7.9999999999999885,2.8666666666666534,2019-09-18,CAMPBELL RIVER,22.0,31.0,23.0,9.0,19.0
8505,22.0,51.0,41.0,20.0,20.0,11.0,16.0,14.0,32.0,13.0,37.0,24.0,9.0,28.0,50.023071,-125.24415379999999,32.562529056252906,0.8,12.0,0.0,2019,38,3,0,0,12.6833333333334,5.866666666666656,13.1833333333334,6.4999999999999885,7.9999999999999885,2019-09-19,CAMPBELL RIVER,31.0,23.0,9.0,19.0,21.0
8506,31.0,45.0,20.0,33.0,57.0,27.0,14.0,44.0,13.0,32.0,24.0,9.0,18.0,22.0,50.023071,-125.24415379999999,32.562529056252906,0.0,12.0,0.0,2019,38,4,0,0,12.71666666666673,0.26666666666665506,12.6833333333334,5.866666666666656,6.4999999999999885,2019-09-20,CAMPBELL RIVER,23.0,9.0,19.0,21.0,22.0
8507,23.0,41.0,33.0,41.0,45.0,40.0,24.0,32.0,32.0,44.0,9.0,18.0,9.0,31.0,50.023071,-125.24415379999999,32.562529056252906,8.4,12.0,0.0,2019,38,5,1,0,12.250000000000064,3.0666666666666553,12.71666666666673,0.26666666666665506,5.866666666666656,2019-09-21,CAMPBELL RIVER,9.0,19.0,21.0,22.0,20.0
8508,9.0,20.0,41.0,39.0,11.0,40.0,46.0,13.0,44.0,55.0,18.0,9.0,28.0,23.0,50.023071,-125.24415379999999,32.562529056252906,2.4,12.0,0.0,2019,38,6,1,0,12.833333333333394,3.5999999999999885,12.250000000000064,3.0666666666666553,0.26666666666665506,2019-09-22,CAMPBELL RIVER,19.0,21.0,22.0,20.0,27.0
8509,19.0,33.0,39.0,20.0,27.0,43.0,14.0,32.0,55.0,13.0,9.0,28.0,22.0,9.0,50.023071,-125.24415379999999,32.562529056252906,8.0,12.0,0.0,2019,39,0,0,0,11.916666666666728,6.266666666666655,12.833333333333394,3.5999999999999885,3.0666666666666553,2019-09-23,CAMPBELL RIVER,21.0,22.0,20.0,27.0,47.0
8510,21.0,41.0,20.0,57.0,40.0,66.0,44.0,44.0,13.0,37.0,28.0,22.0,31.0,19.0,50.023071,-125.24415379999999,32.562529056252906,1.1,12.0,0.0,2019,39,1,0,0,12.016666666666728,3.833333333333322,11.916666666666728,6.266666666666655,3.5999999999999885,2019-09-24,CAMPBELL RIVER,22.0,20.0,27.0,47.0,24.0
8511,22.0,39.0,57.0,45.0,40.0,14.0,32.0,55.0,37.0,24.0,22.0,31.0,23.0,21.0,50.023071,-125.24415379999999,32.562529056252906,6.9,12.0,0.0,2019,39,2,0,0,10.466666666666727,5.333333333333322,12.016666666666728,3.833333333333322,6.266666666666655,2019-09-25,CAMPBELL RIVER,20.0,27.0,47.0,24.0,18.0
8512,20.0,20.0,45.0,11.0,43.0,16.0,13.0,13.0,24.0,9.0,31.0,23.0,9.0,22.0,50.023071,-125.24415379999999,32.562529056252906,0.0,12.0,0.0,2019,39,3,0,0,11.666666666666728,2.6666666666666554,10.466666666666727,5.333333333333322,3.833333333333322,2019-09-26,CAMPBELL RIVER,27.0,47.0,24.0,18.0,21.0
8513,27.0,57.0,11.0,27.0,66.0,14.0,32.0,37.0,9.0,18.0,23.0,9.0,19.0,20.0,50.023071,-125.24415379999999,32.562529056252906,0.2,33.0,0.0,2019,39,4,0,0,10.65000000000006,2.366666666666655,11.666666666666728,2.6666666666666554,5.333333333333322,2019-09-27,CAMPBELL RIVER,47.0,24.0,18.0,21.0,11.0
8514,47.0,45.0,27.0,40.0,14.0,24.0,44.0,24.0,18.0,9.0,9.0,19.0,21.0,27.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,39,5,1,0,11.283333333333394,0.06666666666665517,10.65000000000006,2.366666666666655,2.6666666666666554,2019-09-28,CAMPBELL RIVER,24.0,18.0,21.0,11.0,25.0
8515,24.0,11.0,40.0,40.0,16.0,46.0,55.0,9.0,9.0,28.0,19.0,21.0,22.0,47.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,39,6,1,0,9.216666666666727,0.06666666666665517,11.283333333333394,0.06666666666665517,2.366666666666655,2019-09-29,CAMPBELL RIVER,18.0,21.0,11.0,25.0,43.0
8516,18.0,27.0,40.0,43.0,14.0,14.0,13.0,18.0,28.0,22.0,21.0,22.0,20.0,24.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,40,0,0,0,8.316666666666727,0.0,9.216666666666727,0.06666666666665517,0.06666666666665517,2019-09-30,CAMPBELL RIVER,21.0,11.0,25.0,43.0,56.0
8517,21.0,40.0,43.0,66.0,24.0,44.0,37.0,9.0,22.0,31.0,22.0,20.0,27.0,18.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,40,1,0,0,6.683333333333394,0.0,8.316666666666727,0.0,0.06666666666665517,2019-10-01,CAMPBELL RIVER,11.0,25.0,43.0,56.0,10.0
8518,11.0,40.0,66.0,14.0,46.0,32.0,24.0,28.0,31.0,23.0,20.0,27.0,47.0,21.0,50.023071,-125.24415379999999,32.562529056252906,11.2,32.0,0.0,2019,40,2,0,0,7.316666666666728,3.733333333333322,6.683333333333394,0.0,0.0,2019-10-02,CAMPBELL RIVER,25.0,43.0,56.0,10.0,10.0
8519,25.0,43.0,14.0,16.0,14.0,13.0,9.0,22.0,23.0,9.0,27.0,47.0,24.0,11.0,50.023071,-125.24415379999999,32.562529056252906,17.2,32.0,0.0,2019,40,3,0,0,8.300000000000061,9.466666666666654,7.316666666666728,3.733333333333322,0.0,2019-10-03,CAMPBELL RIVER,43.0,56.0,10.0,10.0,15.0
8520,43.0,66.0,16.0,14.0,44.0,32.0,18.0,31.0,9.0,19.0,47.0,24.0,18.0,25.0,50.023071,-125.24415379999999,32.562529056252906,0.6,32.0,0.0,2019,40,4,0,0,9.200000000000061,9.666666666666655,8.300000000000061,9.466666666666654,3.733333333333322,2019-10-04,CAMPBELL RIVER,56.0,10.0,10.0,15.0,33.0
8521,56.0,14.0,14.0,24.0,32.0,44.0,9.0,23.0,19.0,21.0,24.0,18.0,21.0,43.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,40,5,1,0,9.766666666666728,5.933333333333322,9.200000000000061,9.666666666666655,9.466666666666654,2019-10-05,CAMPBELL RIVER,10.0,10.0,15.0,33.0,10.0
8522,10.0,16.0,24.0,46.0,13.0,55.0,28.0,9.0,21.0,22.0,18.0,21.0,11.0,56.0,50.023071,-125.24415379999999,32.562529056252906,7.8,32.0,0.0,2019,40,6,1,0,8.85000000000006,2.7999999999999887,9.766666666666728,5.933333333333322,9.666666666666655,2019-10-06,CAMPBELL RIVER,10.0,15.0,33.0,10.0,35.0
8523,10.0,14.0,46.0,14.0,32.0,13.0,22.0,19.0,22.0,20.0,21.0,11.0,25.0,10.0,50.023071,-125.24415379999999,32.562529056252906,0.8,32.0,0.0,2019,41,0,0,0,8.866666666666726,2.866666666666656,8.85000000000006,2.7999999999999887,5.933333333333322,2019-10-07,CAMPBELL RIVER,15.0,33.0,10.0,35.0,28.0
8524,15.0,24.0,14.0,44.0,44.0,37.0,31.0,21.0,20.0,27.0,11.0,25.0,43.0,10.0,50.023071,-125.24415379999999,32.562529056252906,0.0,33.0,0.0,2019,41,1,0,0,7.400000000000059,2.866666666666656,8.866666666666726,2.866666666666656,2.7999999999999887,2019-10-08,CAMPBELL RIVER,33.0,10.0,35.0,28.0,1.0
8525,33.0,46.0,44.0,32.0,55.0,24.0,23.0,22.0,27.0,47.0,25.0,43.0,56.0,15.0,50.023071,-125.24415379999999,32.562529056252906,0.0,33.0,0.0,2019,41,2,0,0,6.066666666666726,0.26666666666665595,7.400000000000059,2.866666666666656,2.866666666666656,2019-10-09,CAMPBELL RIVER,10.0,35.0,28.0,1.0,15.0
8526,10.0,14.0,32.0,13.0,13.0,9.0,9.0,20.0,47.0,24.0,43.0,56.0,10.0,33.0,50.023071,-125.24415379999999,32.562529056252906,0.0,33.0,0.0,2019,41,3,0,0,4.050000000000058,0.0,6.066666666666726,0.26666666666665595,2.866666666666656,2019-10-10,CAMPBELL RIVER,35.0,28.0,1.0,15.0,5.0
8527,35.0,44.0,13.0,32.0,37.0,18.0,19.0,27.0,24.0,18.0,56.0,10.0,10.0,10.0,50.023071,-125.24415379999999,32.562529056252906,4.8,33.0,0.0,2019,41,4,0,0,3.1333333333333915,1.5999999999999892,4.050000000000058,0.0,0.26666666666665595,2019-10-11,CAMPBELL RIVER,28.0,1.0,15.0,5.0,12.0
8528,28.0,32.0,32.0,44.0,24.0,9.0,21.0,47.0,18.0,21.0,10.0,10.0,15.0,35.0,50.023071,-125.24415379999999,32.562529056252906,0.0,33.0,0.0,2019,41,5,1,0,5.250000000000058,1.5999999999999892,3.1333333333333915,1.5999999999999892,0.0,2019-10-12,CAMPBELL RIVER,1.0,15.0,5.0,12.0,21.0
8529,1.0,13.0,44.0,55.0,9.0,28.0,22.0,24.0,21.0,11.0,10.0,15.0,33.0,28.0,50.023071,-125.24415379999999,32.562529056252906,0.0,31.0,0.0,2019,41,6,1,0,7.016666666666725,1.5999999999999892,5.250000000000058,1.5999999999999892,1.5999999999999892,2019-10-13,CAMPBELL RIVER,15.0,5.0,12.0,21.0,37.0
8530,15.0,32.0,55.0,13.0,18.0,22.0,20.0,18.0,11.0,25.0,15.0,33.0,10.0,1.0,50.023071,-125.24415379999999,32.562529056252906,0.0,21.0,0.0,2019,42,0,0,1,7.283333333333392,0.0,7.016666666666725,1.5999999999999892,1.5999999999999892,2019-10-14,CAMPBELL RIVER,5.0,12.0,21.0,37.0,15.0
8531,5.0,44.0,13.0,37.0,9.0,31.0,27.0,21.0,25.0,43.0,33.0,10.0,35.0,15.0,50.023071,-125.24415379999999,32.562529056252906,0.0,11.0,0.0,2019,42,1,0,0,7.350000000000058,0.0,7.283333333333392,0.0,1.5999999999999892,2019-10-15,CAMPBELL RIVER,12.0,21.0,37.0,15.0,4.0
8532,12.0,55.0,37.0,24.0,28.0,23.0,47.0,11.0,43.0,56.0,10.0,35.0,28.0,5.0,50.023071,-125.24415379999999,32.562529056252906,12.7,14.0,0.0,2019,42,2,0,0,7.9666666666667245,4.233333333333323,7.350000000000058,0.0,0.0,2019-10-16,CAMPBELL RIVER,21.0,37.0,15.0,4.0,22.0
8533,21.0,13.0,24.0,9.0,22.0,9.0,24.0,25.0,56.0,10.0,35.0,28.0,1.0,12.0,50.023071,-125.24415379999999,32.562529056252906,4.8,14.0,0.0,2019,42,3,0,0,9.400000000000059,5.833333333333322,7.9666666666667245,4.233333333333323,0.0,2019-10-17,CAMPBELL RIVER,37.0,15.0,4.0,22.0,12.0
8534,37.0,37.0,9.0,18.0,31.0,19.0,18.0,43.0,10.0,10.0,28.0,1.0,15.0,21.0,50.023071,-125.24415379999999,32.562529056252906,9.9,14.0,0.0,2019,42,4,0,0,8.483333333333393,9.133333333333324,9.400000000000059,5.833333333333322,4.233333333333323,2019-10-18,CAMPBELL RIVER,15.0,4.0,22.0,12.0,24.0
8535,15.0,24.0,18.0,9.0,23.0,21.0,21.0,56.0,10.0,15.0,1.0,15.0,5.0,37.0,50.023071,-125.24415379999999,32.562529056252906,3.5,14.0,0.0,2019,42,5,1,0,7.300000000000058,6.066666666666657,8.483333333333393,9.133333333333324,5.833333333333322,2019-10-19,CAMPBELL RIVER,4.0,22.0,12.0,24.0,24.0
8536,4.0,9.0,9.0,28.0,9.0,22.0,11.0,10.0,15.0,33.0,15.0,5.0,12.0,15.0,50.023071,-125.24415379999999,32.562529056252906,14.3,14.0,0.0,2019,42,6,1,0,6.233333333333392,9.233333333333324,7.300000000000058,6.066666666666657,9.133333333333324,2019-10-20,CAMPBELL RIVER,22.0,12.0,24.0,24.0,28.0
8537,22.0,18.0,28.0,22.0,19.0,20.0,25.0,10.0,33.0,10.0,5.0,12.0,21.0,4.0,50.023071,-125.24415379999999,32.562529056252906,23.1,11.0,0.0,2019,43,0,0,0,6.883333333333392,13.633333333333324,6.233333333333392,9.233333333333324,6.066666666666657,2019-10-21,CAMPBELL RIVER,12.0,24.0,24.0,28.0,23.0
8538,12.0,9.0,22.0,31.0,21.0,27.0,43.0,15.0,10.0,35.0,12.0,21.0,37.0,22.0,50.023071,-125.24415379999999,32.562529056252906,0.0,11.0,0.0,2019,43,1,0,0,7.516666666666725,12.466666666666656,6.883333333333392,13.633333333333324,9.233333333333324,2019-10-22,CAMPBELL RIVER,24.0,24.0,28.0,23.0,30.0
8539,24.0,28.0,31.0,23.0,22.0,47.0,56.0,33.0,35.0,28.0,21.0,37.0,15.0,12.0,50.023071,-125.24415379999999,32.562529056252906,1.4,11.0,0.0,2019,43,2,0,0,7.350000000000058,8.166666666666655,7.516666666666725,12.466666666666656,13.633333333333324,2019-10-23,CAMPBELL RIVER,24.0,28.0,23.0,30.0,16.0
8540,24.0,22.0,23.0,9.0,20.0,24.0,10.0,10.0,28.0,1.0,37.0,15.0,4.0,24.0,50.023071,-125.24415379999999,32.562529056252906,9.3,11.0,0.0,2019,43,3,0,0,7.366666666666725,3.5666666666666558,7.350000000000058,8.166666666666655,12.466666666666656,2019-10-24,CAMPBELL RIVER,28.0,23.0,30.0,16.0,13.0
8541,28.0,31.0,9.0,19.0,27.0,18.0,10.0,35.0,1.0,15.0,15.0,4.0,22.0,24.0,50.023071,-125.24415379999999,32.562529056252906,0.0,33.0,0.0,2019,43,4,0,0,8.016666666666724,3.5666666666666558,7.366666666666725,3.5666666666666558,8.166666666666655,2019-10-25,CAMPBELL RIVER,23.0,30.0,16.0,13.0,16.0
8542,23.0,23.0,19.0,21.0,47.0,21.0,15.0,28.0,15.0,5.0,4.0,22.0,12.0,28.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,43,5,1,0,8.800000000000058,3.099999999999989,8.016666666666724,3.5666666666666558,3.5666666666666558,2019-10-26,CAMPBELL RIVER,30.0,16.0,13.0,16.0,17.0
8543,30.0,9.0,21.0,22.0,24.0,11.0,33.0,1.0,5.0,12.0,22.0,12.0,24.0,23.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,43,6,1,0,7.250000000000057,0.0,8.800000000000058,3.099999999999989,3.5666666666666558,2019-10-27,CAMPBELL RIVER,16.0,13.0,16.0,17.0,19.0
8544,16.0,19.0,22.0,20.0,18.0,25.0,10.0,15.0,12.0,21.0,12.0,24.0,24.0,30.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,0,0,0,5.4666666666667245,0.0,7.250000000000057,0.0,3.099999999999989,2019-10-28,CAMPBELL RIVER,13.0,16.0,17.0,19.0,38.0
8545,13.0,21.0,20.0,27.0,21.0,43.0,35.0,5.0,21.0,37.0,24.0,24.0,28.0,16.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,1,0,0,3.7833333333333914,0.0,5.4666666666667245,0.0,0.0,2019-10-29,CAMPBELL RIVER,16.0,17.0,19.0,38.0,14.0
8546,16.0,22.0,27.0,47.0,11.0,56.0,28.0,12.0,37.0,15.0,24.0,28.0,23.0,13.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,2,0,0,3.1500000000000576,0.0,3.7833333333333914,0.0,0.0,2019-10-30,CAMPBELL RIVER,17.0,19.0,38.0,14.0,13.0
8547,17.0,20.0,47.0,24.0,25.0,10.0,1.0,21.0,15.0,4.0,28.0,23.0,30.0,16.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,3,0,0,3.6333333333333915,0.0,3.1500000000000576,0.0,0.0,2019-10-31,CAMPBELL RIVER,19.0,38.0,14.0,13.0,26.0
8548,19.0,27.0,24.0,18.0,43.0,10.0,15.0,37.0,4.0,22.0,23.0,30.0,16.0,17.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,4,0,0,5.700000000000057,0.0,3.6333333333333915,0.0,0.0,2019-11-01,CAMPBELL RIVER,38.0,14.0,13.0,26.0,31.0
8549,38.0,47.0,18.0,21.0,56.0,15.0,5.0,15.0,22.0,12.0,30.0,16.0,13.0,19.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,5,1,0,8.03333333333339,0.0,5.700000000000057,0.0,0.0,2019-11-02,CAMPBELL RIVER,14.0,13.0,26.0,31.0,15.0
8550,14.0,24.0,21.0,11.0,10.0,33.0,12.0,4.0,12.0,24.0,16.0,13.0,16.0,38.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,44,6,1,0,8.866666666666726,0.0,8.03333333333339,0.0,0.0,2019-11-03,CAMPBELL RIVER,13.0,26.0,31.0,15.0,30.0
8551,13.0,18.0,11.0,25.0,10.0,10.0,21.0,22.0,24.0,24.0,13.0,16.0,17.0,14.0,50.023071,-125.24415379999999,32.562529056252906,1.0,29.0,0.0,2019,45,0,0,0,8.933333333333392,0.3333333333333221,8.866666666666726,0.0,0.0,2019-11-04,CAMPBELL RIVER,26.0,31.0,15.0,30.0,22.0
8552,26.0,21.0,25.0,43.0,15.0,35.0,37.0,12.0,24.0,28.0,16.0,17.0,19.0,13.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,45,1,0,0,8.60000000000006,0.3333333333333221,8.933333333333392,0.3333333333333221,0.0,2019-11-05,CAMPBELL RIVER,31.0,15.0,30.0,22.0,10.0
8553,31.0,11.0,43.0,56.0,33.0,28.0,15.0,24.0,28.0,23.0,17.0,19.0,38.0,26.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,45,2,0,0,8.033333333333394,0.3333333333333221,8.60000000000006,0.3333333333333221,0.3333333333333221,2019-11-06,CAMPBELL RIVER,15.0,30.0,22.0,10.0,7.0
8554,15.0,25.0,56.0,10.0,10.0,1.0,4.0,24.0,23.0,30.0,19.0,38.0,14.0,31.0,50.023071,-125.24415379999999,32.562529056252906,0.0,29.0,0.0,2019,45,3,0,0,7.633333333333394,0.0,8.033333333333394,0.3333333333333221,0.3333333333333221,2019-11-07,CAMPBELL RIVER,30.0,22.0,10.0,7.0,24.0
8555,30.0,43.0,10.0,10.0,35.0,15.0,22.0,28.0,30.0,16.0,38.0,14.0,13.0,15.0,50.023071,-125.24415379999999,32.562529056252906,10.0,29.0,0.0,2019,45,4,0,0,7.400000000000062,3.333333333333322,7.633333333333394,0.0,0.3333333333333221,2019-11-08,CAMPBELL RIVER,22.0,10.0,7.0,24.0,17.0
8556,22.0,56.0,10.0,15.0,28.0,5.0,12.0,23.0,16.0,13.0,14.0,13.0,26.0,30.0,50.023071,-125.24415379999999,32.562529056252906,14.8,29.0,0.0,2019,45,5,1,0,8.033333333333395,8.266666666666657,7.400000000000062,3.333333333333322,0.0,2019-11-09,CAMPBELL RIVER,10.0,7.0,24.0,17.0,218.0
8557,10.0,10.0,15.0,33.0,1.0,12.0,24.0,30.0,13.0,16.0,13.0,26.0,31.0,22.0,50.023071,-125.24415379999999,32.562529056252906,0.2,29.0,0.0,2019,45,6,1,0,8.600000000000062,8.333333333333323,8.033333333333395,8.266666666666657,3.333333333333322,2019-11-10,CAMPBELL RIVER,7.0,24.0,17.0,218.0,20.0
8558,7.0,10.0,33.0,10.0,15.0,21.0,24.0,16.0,16.0,17.0,26.0,31.0,15.0,10.0,50.023071,-125.24415379999999,32.562529056252906,22.0,29.0,0.0,2019,46,0,0,1,8.766666666666728,12.333333333333323,8.600000000000062,8.333333333333323,8.266666666666657,2019-11-11,CAMPBELL RIVER,24.0,17.0,218.0,20.0,18.0
8559,24.0,15.0,10.0,35.0,5.0,37.0,28.0,13.0,17.0,19.0,31.0,15.0,30.0,7.0,50.023071,-125.24415379999999,32.562529056252906,2.6,29.0,0.0,2019,46,1,0,0,8.533333333333395,8.266666666666657,8.766666666666728,12.333333333333323,8.333333333333323,2019-11-12,CAMPBELL RIVER,17.0,218.0,20.0,18.0,4.0
8560,17.0,33.0,35.0,28.0,12.0,15.0,23.0,16.0,19.0,38.0,15.0,30.0,22.0,24.0,50.023071,-125.24415379999999,32.562529056252906,0.6,29.0,0.0,2019,46,2,0,0,8.300000000000063,8.399999999999991,8.533333333333395,8.266666666666657,12.333333333333323,2019-11-13,CAMPBELL RIVER,218.0,20.0,18.0,4.0,5.0
8561,218.0,10.0,28.0,1.0,21.0,4.0,30.0,17.0,38.0,14.0,30.0,22.0,10.0,17.0,50.023071,-125.24415379999999,32.562529056252906,25.0,29.0,0.0,2019,46,3,0,0,8.466666666666729,9.399999999999991,8.300000000000063,8.399999999999991,8.266666666666657,2019-11-14,CAMPBELL RIVER,20.0,18.0,4.0,5.0,17.0
8562,20.0,35.0,1.0,15.0,37.0,22.0,16.0,19.0,14.0,13.0,22.0,10.0,7.0,218.0,50.023071,-125.24415379999999,32.562529056252906,3.6,29.0,0.0,2019,46,4,0,0,8.86666666666673,9.733333333333325,8.466666666666729,9.399999999999991,8.399999999999991,2019-11-15,CAMPBELL RIVER,18.0,4.0,5.0,17.0,30.0
8563,18.0,28.0,15.0,5.0,15.0,12.0,13.0,38.0,13.0,26.0,10.0,7.0,24.0,20.0,50.023071,-125.24415379999999,32.562529056252906,28.8,13.0,0.0,2019,46,5,1,0,8.86666666666673,19.133333333333322,8.86666666666673,9.733333333333325,9.399999999999991,2019-11-16,CAMPBELL RIVER,4.0,5.0,17.0,30.0,12.0
8564,4.0,1.0,5.0,12.0,4.0,24.0,16.0,14.0,26.0,31.0,7.0,24.0,17.0,18.0,50.023071,-125.24415379999999,32.562529056252906,0.3,12.0,0.0,2019,46,6,1,0,9.483333333333396,10.89999999999999,8.86666666666673,19.133333333333322,9.733333333333325,2019-11-17,CAMPBELL RIVER,5.0,17.0,30.0,12.0,35.0
8565,5.0,15.0,12.0,21.0,22.0,24.0,17.0,13.0,31.0,15.0,24.0,17.0,218.0,4.0,50.023071,-125.24415379999999,32.562529056252906,4.0,21.5,0.0,2019,47,0,0,0,8.783333333333397,11.033333333333323,9.483333333333396,10.89999999999999,19.133333333333322,2019-11-18,CAMPBELL RIVER,17.0,30.0,12.0,35.0,33.0
8566,17.0,5.0,21.0,37.0,12.0,28.0,19.0,26.0,15.0,30.0,17.0,218.0,20.0,5.0,50.023071,-125.24415379999999,32.562529056252906,0.0,31.0,0.0,2019,47,1,0,0,8.433333333333398,1.4333333333333218,8.783333333333397,11.033333333333323,10.89999999999999,2019-11-19,CAMPBELL RIVER,30.0,12.0,35.0,33.0,10.0
8567,30.0,12.0,37.0,15.0,24.0,23.0,38.0,31.0,30.0,22.0,218.0,20.0,18.0,17.0,50.023071,-125.24415379999999,32.562529056252906,0.0,31.0,0.0,2019,47,2,0,0,6.250000000000064,1.3333333333333217,8.433333333333398,1.4333333333333218,11.033333333333323,2019-11-20,CAMPBELL RIVER,12.0,35.0,33.0,10.0,11.0
8568,12.0,21.0,15.0,4.0,24.0,30.0,14.0,15.0,22.0,10.0,20.0,18.0,4.0,30.0,50.023071,-125.24415379999999,32.562529056252906,0.0,31.0,0.0,2019,47,3,0,0,4.41666666666673,0.0,6.250000000000064,1.3333333333333217,1.4333333333333218,2019-11-21,CAMPBELL RIVER,35.0,33.0,10.0,11.0,22.0
8569,35.0,37.0,4.0,22.0,28.0,16.0,13.0,30.0,10.0,7.0,18.0,4.0,5.0,12.0,50.023071,-125.24415379999999,32.562529056252906,2.6,31.0,0.0,2019,47,4,0,0,2.1166666666667298,0.8666666666666551,4.41666666666673,0.0,1.3333333333333217,2019-11-22,CAMPBELL RIVER,33.0,10.0,11.0,22.0,40.0
8570,33.0,15.0,22.0,12.0,23.0,13.0,26.0,22.0,7.0,24.0,4.0,5.0,17.0,35.0,50.023071,-125.24415379999999,32.562529056252906,10.0,31.0,0.0,2019,47,5,1,0,3.01666666666673,4.199999999999989,2.1166666666667298,0.8666666666666551,0.0,2019-11-23,CAMPBELL RIVER,10.0,11.0,22.0,40.0,25.0
8571,10.0,4.0,12.0,24.0,30.0,16.0,31.0,10.0,24.0,17.0,5.0,17.0,30.0,33.0,50.023071,-125.24415379999999,32.562529056252906,3.5,31.0,0.0,2019,47,6,1,0,3.5500000000000633,5.366666666666656,3.01666666666673,4.199999999999989,0.8666666666666551,2019-11-24,CAMPBELL RIVER,11.0,22.0,40.0,25.0,75.0
